1446858477834, 127.0.0.1, 192.168.1.145, #0, #1, 010000
1446859287968, 127.0.0.1, 192.168.1.145, #82000, #42, 010000
1446859288277, 127.0.0.1, 192.168.1.145, #82000, #42, 010000
1446859288277, 127.0.0.1, 192.168.1.145, #82000, #42, 010000
1446859288277, 192.168.1.145, 127.0.0.1, #42, #84000, 010000
1446859288578, 127.0.0.1, 192.168.1.145, #82000, #42, 010000
1446859288578, 192.168.1.145, 127.0.0.1, #42, #84000, 010000
1446859288604, 127.0.0.1, 192.168.1.145, #84000, #43, 010000
1446859288604, 192.168.1.145, 127.0.0.1, #43, #86000, 010000
1446859288907, 127.0.0.1, 192.168.1.145, #84000, #43, 010000
1446859288933, 127.0.0.1, 192.168.1.145, #86000, #44, 010000
1446859289232, 127.0.0.1, 192.168.1.145, #86000, #44, 010000
1446859289542, 127.0.0.1, 192.168.1.145, #86000, #44, 010000
1446859289843, 127.0.0.1, 192.168.1.145, #86000, #44, 010000
1446859290150, 127.0.0.1, 192.168.1.145, #86000, #44, 010000
1446859290452, 127.0.0.1, 192.168.1.145, #86000, #44, 010000
1446859290453, 192.168.1.145, 127.0.0.1, #44, #88000, 010000
1446859290753, 127.0.0.1, 192.168.1.145, #86000, #44, 010000
1446859290754, 192.168.1.145, 127.0.0.1, #44, #88000, 010000
1446859290779, 127.0.0.1, 192.168.1.145, #88000, #45, 010000
1446859290780, 192.168.1.145, 127.0.0.1, #45, #90000, 010000
1446859291079, 127.0.0.1, 192.168.1.145, #88000, #45, 010000
1446859291079, 192.168.1.145, 127.0.0.1, #45, #90000, 010000
1446859291079, 127.0.0.1, 192.168.1.145, #88000, #45, 010000
1446859291080, 192.168.1.145, 127.0.0.1, #45, #90000, 010000
1446859291109, 127.0.0.1, 192.168.1.145, #90000, #46, 010000
1446859291407, 127.0.0.1, 192.168.1.145, #90000, #46, 010000
1446859291407, 127.0.0.1, 192.168.1.145, #90000, #46, 010000
1446859291713, 127.0.0.1, 192.168.1.145, #90000, #46, 010000
1446859292016, 127.0.0.1, 192.168.1.145, #90000, #46, 010000
1446859292016, 192.168.1.145, 127.0.0.1, #46, #92000, 010000
1446859292320, 127.0.0.1, 192.168.1.145, #90000, #46, 010000
1446859292320, 192.168.1.145, 127.0.0.1, #46, #92000, 010000
1446859292345, 127.0.0.1, 192.168.1.145, #92000, #47, 010000
1446859292345, 192.168.1.145, 127.0.0.1, #47, #94000, 010000
1446859292649, 127.0.0.1, 192.168.1.145, #92000, #47, 010000
1446859292649, 127.0.0.1, 192.168.1.145, #92000, #47, 010000
1446859292649, 192.168.1.145, 127.0.0.1, #47, #94000, 010000
1446859292675, 127.0.0.1, 192.168.1.145, #94000, #48, 010000
1446859292974, 127.0.0.1, 192.168.1.145, #94000, #48, 010000
1446859292975, 127.0.0.1, 192.168.1.145, #94000, #48, 010000
1446859293281, 127.0.0.1, 192.168.1.145, #94000, #48, 010000
1446859293282, 192.168.1.145, 127.0.0.1, #48, #96000, 010000
1446859293586, 127.0.0.1, 192.168.1.145, #94000, #48, 010000
1446859293586, 192.168.1.145, 127.0.0.1, #48, #96000, 010000
1446859293606, 127.0.0.1, 192.168.1.145, #96000, #49, 010000
1446859293914, 127.0.0.1, 192.168.1.145, #96000, #49, 010000
1446859293914, 127.0.0.1, 192.168.1.145, #96000, #49, 010000
1446859294219, 127.0.0.1, 192.168.1.145, #96000, #49, 010000
1446859294525, 127.0.0.1, 192.168.1.145, #96000, #49, 010000
1446859294525, 192.168.1.145, 127.0.0.1, #49, #98000, 010000
1446859294826, 127.0.0.1, 192.168.1.145, #96000, #49, 010000
1446859294826, 192.168.1.145, 127.0.0.1, #49, #98000, 010000
1446859295262, 127.0.0.1, 192.168.1.145, #98000, #50, 010000
1446859295264, 192.168.1.145, 127.0.0.1, #50, #100000, 010000
1446859295264, 127.0.0.1, 192.168.1.145, #98000, #50, 010000
1446859295264, 192.168.1.145, 127.0.0.1, #50, #100000, 010000
1446859295568, 127.0.0.1, 192.168.1.145, #98000, #50, 010000
1446859295569, 192.168.1.145, 127.0.0.1, #50, #100000, 010000
1446859295593, 127.0.0.1, 192.168.1.145, #100000, #51, 010000
1446859295593, 192.168.1.145, 127.0.0.1, #51, #102000, 010000
1446859295594, 127.0.0.1, 192.168.1.145, #100000, #51, 010000
1446859295594, 192.168.1.145, 127.0.0.1, #51, #102000, 010000
1446859295892, 127.0.0.1, 192.168.1.145, #100000, #51, 010000
1446859295892, 192.168.1.145, 127.0.0.1, #51, #102000, 010000
1446859295893, 127.0.0.1, 192.168.1.145, #100000, #51, 010000
1446859295893, 192.168.1.145, 127.0.0.1, #51, #102000, 010000
1446859295918, 127.0.0.1, 192.168.1.145, #102000, #52, 010000
1446859295918, 192.168.1.145, 127.0.0.1, #52, #104000, 010000
1446859295919, 127.0.0.1, 192.168.1.145, #102000, #52, 010000
1446859296221, 127.0.0.1, 192.168.1.145, #102000, #52, 010000
1446859296222, 127.0.0.1, 192.168.1.145, #102000, #52, 010000
1446859296248, 127.0.0.1, 192.168.1.145, #104000, #53, 010000
1446859296248, 192.168.1.145, 127.0.0.1, #53, #106000, 010000
1446859296547, 127.0.0.1, 192.168.1.145, #104000, #53, 010000
1446859296547, 192.168.1.145, 127.0.0.1, #53, #106000, 010000
1446859296577, 127.0.0.1, 192.168.1.145, #106000, #54, 010000
1446859296876, 127.0.0.1, 192.168.1.145, #106000, #54, 010000
1446859296876, 192.168.1.145, 127.0.0.1, #54, #108000, 010000
1446859297179, 127.0.0.1, 192.168.1.145, #106000, #54, 010000
1446859297204, 127.0.0.1, 192.168.1.145, #108000, #55, 010000
1446859297507, 127.0.0.1, 192.168.1.145, #108000, #55, 010000
1446859297813, 127.0.0.1, 192.168.1.145, #108000, #55, 010000
1446859298118, 127.0.0.1, 192.168.1.145, #108000, #55, 010000
1446859298424, 127.0.0.1, 192.168.1.145, #108000, #55, 010000
1446859298729, 127.0.0.1, 192.168.1.145, #108000, #55, 010000
1446859298730, 192.168.1.145, 127.0.0.1, #55, #110000, 010000
1446859299030, 127.0.0.1, 192.168.1.145, #108000, #55, 010000
1446859299059, 127.0.0.1, 192.168.1.145, #110000, #56, 010000
1446859299059, 192.168.1.145, 127.0.0.1, #56, #112000, 010000
1446859299364, 127.0.0.1, 192.168.1.145, #110000, #56, 010000
1446859299388, 127.0.0.1, 192.168.1.145, #112000, #57, 010000
1446859299688, 127.0.0.1, 192.168.1.145, #112000, #57, 010000
1446859299993, 127.0.0.1, 192.168.1.145, #112000, #57, 010000
1446859300304, 127.0.0.1, 192.168.1.145, #112000, #57, 010000
1446859300605, 127.0.0.1, 192.168.1.145, #112000, #57, 010000
1446859300606, 192.168.1.145, 127.0.0.1, #57, #114000, 010000
1446859300912, 127.0.0.1, 192.168.1.145, #112000, #57, 010000
1446859300913, 192.168.1.145, 127.0.0.1, #57, #114000, 010000
1446859300935, 127.0.0.1, 192.168.1.145, #114000, #58, 010000
1446859301240, 127.0.0.1, 192.168.1.145, #114000, #58, 010000
1446859301241, 192.168.1.145, 127.0.0.1, #58, #116000, 010000
1446859301241, 127.0.0.1, 192.168.1.145, #114000, #58, 010000
1446859301544, 127.0.0.1, 192.168.1.145, #114000, #58, 010000
1446859301570, 127.0.0.1, 192.168.1.145, #116000, #59, 010000
1446859301570, 192.168.1.145, 127.0.0.1, #59, #118000, 010000
1446859301873, 127.0.0.1, 192.168.1.145, #116000, #59, 010000
1446859301899, 127.0.0.1, 192.168.1.145, #118000, #60, 010000
1446859302201, 127.0.0.1, 192.168.1.145, #118000, #60, 010000
1446859302507, 127.0.0.1, 192.168.1.145, #118000, #60, 010000
1446859302807, 127.0.0.1, 192.168.1.145, #118000, #60, 010000
1446859302808, 192.168.1.145, 127.0.0.1, #60, #120000, 010000
1446859303111, 127.0.0.1, 192.168.1.145, #118000, #60, 010000
1446859303137, 127.0.0.1, 192.168.1.145, #120000, #61, 010000
1446859303137, 192.168.1.145, 127.0.0.1, #61, #122000, 010000
1446859303435, 127.0.0.1, 192.168.1.145, #120000, #61, 010000
1446859303462, 127.0.0.1, 192.168.1.145, #122000, #62, 010000
1446859303462, 192.168.1.145, 127.0.0.1, #62, #124000, 010000
1446859303767, 127.0.0.1, 192.168.1.145, #122000, #62, 010000
1446859303790, 127.0.0.1, 192.168.1.145, #124000, #63, 010000
1446859303790, 192.168.1.145, 127.0.0.1, #63, #126000, 010000
1446859304096, 127.0.0.1, 192.168.1.145, #124000, #63, 010000
1446859304096, 192.168.1.145, 127.0.0.1, #63, #126000, 010000
1446859304117, 127.0.0.1, 192.168.1.145, #126000, #64, 010000
1446859304424, 127.0.0.1, 192.168.1.145, #126000, #64, 010000
1446859304424, 192.168.1.145, 127.0.0.1, #64, #128000, 010000
1446859304424, 127.0.0.1, 192.168.1.145, #126000, #64, 010000
1446859304726, 127.0.0.1, 192.168.1.145, #126000, #64, 010000
1446859304726, 192.168.1.145, 127.0.0.1, #64, #128000, 010000
1446859304751, 127.0.0.1, 192.168.1.145, #128000, #65, 010000
1446859304752, 192.168.1.145, 127.0.0.1, #65, #130000, 010000
1446859305053, 127.0.0.1, 192.168.1.145, #128000, #65, 010000
1446859305053, 192.168.1.145, 127.0.0.1, #65, #130000, 010000
1446859305053, 127.0.0.1, 192.168.1.145, #128000, #65, 010000
1446859305053, 192.168.1.145, 127.0.0.1, #65, #130000, 010000
1446859305079, 127.0.0.1, 192.168.1.145, #130000, #66, 010000
1446859305379, 127.0.0.1, 192.168.1.145, #130000, #66, 010000
1446859305782, 127.0.0.1, 192.168.1.145, #130000, #66, 010000
1446859305782, 127.0.0.1, 192.168.1.145, #130000, #66, 010000
1446859305782, 192.168.1.145, 127.0.0.1, #66, #132000, 010000
1446859305986, 127.0.0.1, 192.168.1.145, #130000, #66, 010000
1446859305987, 192.168.1.145, 127.0.0.1, #66, #132000, 010000
1446859306106, 127.0.0.1, 192.168.1.145, #132000, #67, 010000
1446859306106, 192.168.1.145, 127.0.0.1, #67, #134000, 010000
1446859306316, 127.0.0.1, 192.168.1.145, #132000, #67, 010000
1446859306316, 192.168.1.145, 127.0.0.1, #67, #134000, 010000
1446859306435, 127.0.0.1, 192.168.1.145, #134000, #68, 010000
1446859306436, 192.168.1.145, 127.0.0.1, #68, #136000, 010000
1446859306645, 127.0.0.1, 192.168.1.145, #134000, #68, 010000
1446859306765, 127.0.0.1, 192.168.1.145, #136000, #69, 010000
1446859306765, 192.168.1.145, 127.0.0.1, #69, #138000, 010000
1446859307071, 127.0.0.1, 192.168.1.145, #136000, #69, 010000
1446859307094, 127.0.0.1, 192.168.1.145, #138000, #70, 010000
1446859307094, 192.168.1.145, 127.0.0.1, #70, #140000, 010000
1446859307395, 127.0.0.1, 192.168.1.145, #138000, #70, 010000
1446859307395, 192.168.1.145, 127.0.0.1, #70, #140000, 010000
1446859307423, 127.0.0.1, 192.168.1.145, #140000, #71, 010000
1446859307724, 127.0.0.1, 192.168.1.145, #140000, #71, 010000
1446859307724, 192.168.1.145, 127.0.0.1, #71, #142000, 010000
1446859307724, 127.0.0.1, 192.168.1.145, #140000, #71, 010000
1446859308027, 127.0.0.1, 192.168.1.145, #140000, #71, 010000
1446859308053, 127.0.0.1, 192.168.1.145, #142000, #72, 010000
1446859308353, 127.0.0.1, 192.168.1.145, #142000, #72, 010000
1446859308657, 127.0.0.1, 192.168.1.145, #142000, #72, 010000
1446859308657, 192.168.1.145, 127.0.0.1, #72, #144000, 010000
1446859308962, 127.0.0.1, 192.168.1.145, #142000, #72, 010000
1446859308963, 192.168.1.145, 127.0.0.1, #72, #144000, 010000
1446859308983, 127.0.0.1, 192.168.1.145, #144000, #73, 010000
1446859308983, 192.168.1.145, 127.0.0.1, #73, #146000, 010000
1446859309289, 127.0.0.1, 192.168.1.145, #144000, #73, 010000
1446859309290, 192.168.1.145, 127.0.0.1, #73, #146000, 010000
1446859309290, 127.0.0.1, 192.168.1.145, #144000, #73, 010000
1446859309312, 127.0.0.1, 192.168.1.145, #146000, #74, 010000
1446859309614, 127.0.0.1, 192.168.1.145, #146000, #74, 010000
1446859309615, 192.168.1.145, 127.0.0.1, #74, #148000, 010000
1446859309615, 127.0.0.1, 192.168.1.145, #146000, #74, 010000
1446859309921, 127.0.0.1, 192.168.1.145, #146000, #74, 010000
1446859309943, 127.0.0.1, 192.168.1.145, #148000, #75, 010000
1446859310244, 127.0.0.1, 192.168.1.145, #148000, #75, 010000
1446859310245, 192.168.1.145, 127.0.0.1, #75, #150000, 010000
1446859310551, 127.0.0.1, 192.168.1.145, #148000, #75, 010000
1446859310553, 192.168.1.145, 127.0.0.1, #75, #150000, 010000
1446859310572, 127.0.0.1, 192.168.1.145, #150000, #76, 010000
1446859310573, 192.168.1.145, 127.0.0.1, #76, #152000, 010000
1446859310873, 127.0.0.1, 192.168.1.145, #150000, #76, 010000
1446859310873, 192.168.1.145, 127.0.0.1, #76, #152000, 010000
1446859310877, 127.0.0.1, 192.168.1.145, #150000, #76, 010000
1446859310877, 192.168.1.145, 127.0.0.1, #76, #152000, 010000
1446859310902, 127.0.0.1, 192.168.1.145, #152000, #77, 010000
1446859311197, 127.0.0.1, 192.168.1.145, #152000, #77, 010000
1446859311198, 192.168.1.145, 127.0.0.1, #77, #154000, 010000
1446859311202, 127.0.0.1, 192.168.1.145, #152000, #77, 010000
1446859311504, 127.0.0.1, 192.168.1.145, #152000, #77, 010000
1446859311504, 192.168.1.145, 127.0.0.1, #77, #154000, 010000
1446859311526, 127.0.0.1, 192.168.1.145, #154000, #78, 010000
1446859311832, 127.0.0.1, 192.168.1.145, #154000, #78, 010000
1446859311832, 127.0.0.1, 192.168.1.145, #154000, #78, 010000
1446859312134, 127.0.0.1, 192.168.1.145, #154000, #78, 010000
1446859312135, 192.168.1.145, 127.0.0.1, #78, #156000, 010000
1446859312441, 127.0.0.1, 192.168.1.145, #154000, #78, 010000
1446859312464, 127.0.0.1, 192.168.1.145, #156000, #79, 010000
1446859312464, 192.168.1.145, 127.0.0.1, #79, #158000, 010000
1446859312765, 127.0.0.1, 192.168.1.145, #156000, #79, 010000
1446859312765, 192.168.1.145, 127.0.0.1, #79, #158000, 010000
1446859312793, 127.0.0.1, 192.168.1.145, #158000, #80, 010000
1446859313093, 127.0.0.1, 192.168.1.145, #158000, #80, 010000
1446859313093, 127.0.0.1, 192.168.1.145, #158000, #80, 010000
1446859313399, 127.0.0.1, 192.168.1.145, #158000, #80, 010000
1446859313400, 192.168.1.145, 127.0.0.1, #80, #160000, 010000
1446859313701, 127.0.0.1, 192.168.1.145, #158000, #80, 010000
1446859313701, 192.168.1.145, 127.0.0.1, #80, #160000, 010000
1446859313724, 127.0.0.1, 192.168.1.145, #160000, #81, 010000
1446859314029, 127.0.0.1, 192.168.1.145, #160000, #81, 010000
1446859314029, 192.168.1.145, 127.0.0.1, #81, #162000, 010000
1446859314029, 127.0.0.1, 192.168.1.145, #160000, #81, 010000
1446859314335, 127.0.0.1, 192.168.1.145, #160000, #81, 010000
1446859314335, 192.168.1.145, 127.0.0.1, #81, #162000, 010000
1446859314357, 127.0.0.1, 192.168.1.145, #162000, #82, 010000
1446859314358, 192.168.1.145, 127.0.0.1, #82, #164000, 010000
1446859314664, 127.0.0.1, 192.168.1.145, #162000, #82, 010000
1446859314664, 192.168.1.145, 127.0.0.1, #82, #164000, 010000
1446859314664, 127.0.0.1, 192.168.1.145, #162000, #82, 010000
1446859314664, 192.168.1.145, 127.0.0.1, #82, #164000, 010000
1446859314686, 127.0.0.1, 192.168.1.145, #164000, #83, 010000
1446859314686, 192.168.1.145, 127.0.0.1, #83, #166000, 010000
1446859314992, 127.0.0.1, 192.168.1.145, #164000, #83, 010000
1446859314993, 192.168.1.145, 127.0.0.1, #83, #166000, 010000
1446859314993, 127.0.0.1, 192.168.1.145, #164000, #83, 010000
1446859314993, 127.0.0.1, 192.168.1.145, #164000, #83, 010000
1446859315015, 127.0.0.1, 192.168.1.145, #166000, #84, 010000
1446859315316, 127.0.0.1, 192.168.1.145, #166000, #84, 010000
1446859315316, 192.168.1.145, 127.0.0.1, #84, #168000, 010000
1446859315317, 127.0.0.1, 192.168.1.145, #166000, #84, 010000
1446859315623, 127.0.0.1, 192.168.1.145, #166000, #84, 010000
1446859315645, 127.0.0.1, 192.168.1.145, #168000, #85, 010000
1446859315951, 127.0.0.1, 192.168.1.145, #168000, #85, 010000
1446859315951, 192.168.1.145, 127.0.0.1, #85, #170000, 010000
1446859316249, 127.0.0.1, 192.168.1.145, #168000, #85, 010000
1446859316249, 192.168.1.145, 127.0.0.1, #85, #170000, 010000
1446859316279, 127.0.0.1, 192.168.1.145, #170000, #86, 010000
1446859316578, 127.0.0.1, 192.168.1.145, #170000, #86, 010000
1446859316878, 127.0.0.1, 192.168.1.145, #170000, #86, 010000
1446859317185, 127.0.0.1, 192.168.1.145, #170000, #86, 010000
1446859317186, 192.168.1.145, 127.0.0.1, #86, #172000, 010000
1446859317491, 127.0.0.1, 192.168.1.145, #170000, #86, 010000
1446859317492, 192.168.1.145, 127.0.0.1, #86, #172000, 010000
1446859317514, 127.0.0.1, 192.168.1.145, #172000, #87, 010000
1446859317514, 192.168.1.145, 127.0.0.1, #87, #174000, 010000
1446859317820, 127.0.0.1, 192.168.1.145, #172000, #87, 010000
1446859317820, 127.0.0.1, 192.168.1.145, #172000, #87, 010000
1446859317843, 127.0.0.1, 192.168.1.145, #174000, #88, 010000
1446859317843, 192.168.1.145, 127.0.0.1, #88, #176000, 010000
1446859318149, 127.0.0.1, 192.168.1.145, #174000, #88, 010000
1446859318172, 127.0.0.1, 192.168.1.145, #176000, #89, 010000
1446859318475, 127.0.0.1, 192.168.1.145, #176000, #89, 010000
1446859318779, 127.0.0.1, 192.168.1.145, #176000, #89, 010000
1446859319085, 127.0.0.1, 192.168.1.145, #176000, #89, 010000
1446859319390, 127.0.0.1, 192.168.1.145, #176000, #89, 010000
1446859319696, 127.0.0.1, 192.168.1.145, #176000, #89, 010000
1446859319696, 192.168.1.145, 127.0.0.1, #89, #178000, 010000
1446859320001, 127.0.0.1, 192.168.1.145, #176000, #89, 010000
1446859320001, 192.168.1.145, 127.0.0.1, #89, #178000, 010000
1446859320022, 127.0.0.1, 192.168.1.145, #178000, #90, 010000
1446859320330, 127.0.0.1, 192.168.1.145, #178000, #90, 010000
1446859320713, 127.0.0.1, 192.168.1.145, #178000, #90, 010000
1446859320714, 192.168.1.145, 127.0.0.1, #90, #180000, 010000
1446859321019, 127.0.0.1, 192.168.1.145, #178000, #90, 010000
1446859321042, 127.0.0.1, 192.168.1.145, #180000, #91, 010000
1446859321043, 192.168.1.145, 127.0.0.1, #91, #182000, 010000
1446859321345, 127.0.0.1, 192.168.1.145, #180000, #91, 010000
1446859321345, 192.168.1.145, 127.0.0.1, #91, #182000, 010000
1446859321372, 127.0.0.1, 192.168.1.145, #182000, #92, 010000
1446859321372, 192.168.1.145, 127.0.0.1, #92, #184000, 010000
1446859321668, 127.0.0.1, 192.168.1.145, #182000, #92, 010000
1446859321669, 127.0.0.1, 192.168.1.145, #182000, #92, 010000
1446859321700, 127.0.0.1, 192.168.1.145, #184000, #93, 010000
1446859322004, 127.0.0.1, 192.168.1.145, #184000, #93, 010000
1446859322304, 127.0.0.1, 192.168.1.145, #184000, #93, 010000
1446859322305, 192.168.1.145, 127.0.0.1, #93, #186000, 010000
1446859322608, 127.0.0.1, 192.168.1.145, #184000, #93, 010000
1446859322608, 192.168.1.145, 127.0.0.1, #93, #186000, 010000
1446859322634, 127.0.0.1, 192.168.1.145, #186000, #94, 010000
1446859322934, 127.0.0.1, 192.168.1.145, #186000, #94, 010000
1446859322934, 192.168.1.145, 127.0.0.1, #94, #188000, 010000
1446859322934, 127.0.0.1, 192.168.1.145, #186000, #94, 010000
1446859322935, 192.168.1.145, 127.0.0.1, #94, #188000, 010000
1446859323237, 127.0.0.1, 192.168.1.145, #186000, #94, 010000
1446859323258, 127.0.0.1, 192.168.1.145, #188000, #95, 010000
1446859323259, 192.168.1.145, 127.0.0.1, #95, #190000, 010000
1446859323259, 127.0.0.1, 192.168.1.145, #188000, #95, 010000
1446859323561, 127.0.0.1, 192.168.1.145, #188000, #95, 010000
1446859323561, 192.168.1.145, 127.0.0.1, #95, #190000, 010000
1446859323584, 127.0.0.1, 192.168.1.145, #190000, #96, 010000
1446859323887, 127.0.0.1, 192.168.1.145, #190000, #96, 010000
1446859323888, 192.168.1.145, 127.0.0.1, #96, #192000, 010000
1446859323888, 127.0.0.1, 192.168.1.145, #190000, #96, 010000
1446859323888, 192.168.1.145, 127.0.0.1, #96, #192000, 010000
1446859324194, 127.0.0.1, 192.168.1.145, #190000, #96, 010000
1446859324216, 127.0.0.1, 192.168.1.145, #192000, #97, 010000
1446859324216, 192.168.1.145, 127.0.0.1, #97, #194000, 010000
1446859324216, 127.0.0.1, 192.168.1.145, #192000, #97, 010000
1446859324217, 192.168.1.145, 127.0.0.1, #97, #194000, 010000
1446859324522, 127.0.0.1, 192.168.1.145, #192000, #97, 010000
1446859324544, 127.0.0.1, 192.168.1.145, #194000, #98, 010000
1446859324545, 192.168.1.145, 127.0.0.1, #98, #196000, 010000
1446859324545, 127.0.0.1, 192.168.1.145, #194000, #98, 010000
1446859324545, 192.168.1.145, 127.0.0.1, #98, #196000, 010000
1446859324851, 127.0.0.1, 192.168.1.145, #194000, #98, 010000
1446859324870, 127.0.0.1, 192.168.1.145, #196000, #99, 010000
1446859324871, 192.168.1.145, 127.0.0.1, #99, #198000, 010000
1446859324871, 127.0.0.1, 192.168.1.145, #196000, #99, 010000
1446859324871, 192.168.1.145, 127.0.0.1, #99, #198000, 010000
1446859325175, 127.0.0.1, 192.168.1.145, #196000, #99, 010000
1446859325200, 127.0.0.1, 192.168.1.145, #198000, #100, 010000
1446859325200, 127.0.0.1, 192.168.1.145, #198000, #100, 010000
1446859325498, 127.0.0.1, 192.168.1.145, #198000, #100, 010000
1446859325815, 127.0.0.1, 192.168.1.145, #198000, #100, 010000
1446859326117, 127.0.0.1, 192.168.1.145, #198000, #100, 010000
1446859326419, 127.0.0.1, 192.168.1.145, #198000, #100, 010000
1446859326420, 192.168.1.145, 127.0.0.1, #100, #200000, 010000
1446859326718, 127.0.0.1, 192.168.1.145, #198000, #100, 010000
1446859326749, 127.0.0.1, 192.168.1.145, #200000, #101, 010000
1446859326749, 192.168.1.145, 127.0.0.1, #101, #202000, 010000
1446859327049, 127.0.0.1, 192.168.1.145, #200000, #101, 010000
1446859327050, 192.168.1.145, 127.0.0.1, #101, #202000, 010000
1446859327078, 127.0.0.1, 192.168.1.145, #202000, #102, 010000
1446859327374, 127.0.0.1, 192.168.1.145, #202000, #102, 010000
1446859327374, 192.168.1.145, 127.0.0.1, #102, #204000, 010000
1446859327679, 127.0.0.1, 192.168.1.145, #202000, #102, 010000
1446859327679, 192.168.1.145, 127.0.0.1, #102, #204000, 010000
1446859327703, 127.0.0.1, 192.168.1.145, #204000, #103, 010000
1446859328007, 127.0.0.1, 192.168.1.145, #204000, #103, 010000
1446859328008, 127.0.0.1, 192.168.1.145, #204000, #103, 010000
1446859328008, 192.168.1.145, 127.0.0.1, #103, #206000, 010000
1446859328309, 127.0.0.1, 192.168.1.145, #204000, #103, 010000
1446859328332, 127.0.0.1, 192.168.1.145, #206000, #104, 010000
1446859328638, 127.0.0.1, 192.168.1.145, #206000, #104, 010000
1446859328639, 192.168.1.145, 127.0.0.1, #104, #208000, 010000
1446859328938, 127.0.0.1, 192.168.1.145, #206000, #104, 010000
1446859328938, 192.168.1.145, 127.0.0.1, #104, #208000, 010000
1446859328963, 127.0.0.1, 192.168.1.145, #208000, #105, 010000
1446859329267, 127.0.0.1, 192.168.1.145, #208000, #105, 010000
1446859329572, 127.0.0.1, 192.168.1.145, #208000, #105, 010000
1446859329877, 127.0.0.1, 192.168.1.145, #208000, #105, 010000
1446859329877, 192.168.1.145, 127.0.0.1, #105, #210000, 010000
1446859330178, 127.0.0.1, 192.168.1.145, #208000, #105, 010000
1446859330179, 192.168.1.145, 127.0.0.1, #105, #210000, 010000
1446859330201, 127.0.0.1, 192.168.1.145, #210000, #106, 010000
1446859330201, 192.168.1.145, 127.0.0.1, #106, #212000, 010000
1446859330507, 127.0.0.1, 192.168.1.145, #210000, #106, 010000
1446859330507, 192.168.1.145, 127.0.0.1, #106, #212000, 010000
1446859330507, 127.0.0.1, 192.168.1.145, #210000, #106, 010000
1446859330530, 127.0.0.1, 192.168.1.145, #212000, #107, 010000
1446859330836, 127.0.0.1, 192.168.1.145, #212000, #107, 010000
1446859330837, 192.168.1.145, 127.0.0.1, #107, #214000, 010000
1446859330837, 127.0.0.1, 192.168.1.145, #212000, #107, 010000
1446859331137, 127.0.0.1, 192.168.1.145, #212000, #107, 010000
1446859331137, 192.168.1.145, 127.0.0.1, #107, #214000, 010000
1446859331166, 127.0.0.1, 192.168.1.145, #214000, #108, 010000
1446859331166, 192.168.1.145, 127.0.0.1, #108, #216000, 010000
1446859331466, 127.0.0.1, 192.168.1.145, #214000, #108, 010000
1446859331466, 192.168.1.145, 127.0.0.1, #108, #216000, 010000
1446859331466, 127.0.0.1, 192.168.1.145, #214000, #108, 010000
1446859331495, 127.0.0.1, 192.168.1.145, #216000, #109, 010000
1446859331495, 192.168.1.145, 127.0.0.1, #109, #218000, 010000
1446859331795, 127.0.0.1, 192.168.1.145, #216000, #109, 010000
1446859331795, 192.168.1.145, 127.0.0.1, #109, #218000, 010000
1446859331824, 127.0.0.1, 192.168.1.145, #218000, #110, 010000
1446859332124, 127.0.0.1, 192.168.1.145, #218000, #110, 010000
1446859332422, 127.0.0.1, 192.168.1.145, #218000, #110, 010000
1446859332423, 192.168.1.145, 127.0.0.1, #110, #220000, 010000
1446859332728, 127.0.0.1, 192.168.1.145, #218000, #110, 010000
1446859332729, 192.168.1.145, 127.0.0.1, #110, #220000, 010000
1446859332750, 127.0.0.1, 192.168.1.145, #220000, #111, 010000
1446859333052, 127.0.0.1, 192.168.1.145, #220000, #111, 010000
1446859333052, 192.168.1.145, 127.0.0.1, #111, #222000, 010000
1446859333053, 127.0.0.1, 192.168.1.145, #220000, #111, 010000
1446859333358, 127.0.0.1, 192.168.1.145, #220000, #111, 010000
1446859333379, 127.0.0.1, 192.168.1.145, #222000, #112, 010000
1446859333379, 192.168.1.145, 127.0.0.1, #112, #224000, 010000
1446859333686, 127.0.0.1, 192.168.1.145, #222000, #112, 010000
1446859333686, 192.168.1.145, 127.0.0.1, #112, #224000, 010000
1446859333704, 127.0.0.1, 192.168.1.145, #224000, #113, 010000
1446859334013, 127.0.0.1, 192.168.1.145, #224000, #113, 010000
1446859334013, 127.0.0.1, 192.168.1.145, #224000, #113, 010000
1446859334014, 192.168.1.145, 127.0.0.1, #113, #226000, 010000
1446859334319, 127.0.0.1, 192.168.1.145, #224000, #113, 010000
1446859334342, 127.0.0.1, 192.168.1.145, #226000, #114, 010000
1446859334647, 127.0.0.1, 192.168.1.145, #226000, #114, 010000
1446859334648, 192.168.1.145, 127.0.0.1, #114, #228000, 010000
1446859334953, 127.0.0.1, 192.168.1.145, #226000, #114, 010000
1446859334976, 127.0.0.1, 192.168.1.145, #228000, #115, 010000
1446859335279, 127.0.0.1, 192.168.1.145, #228000, #115, 010000
1446859335279, 192.168.1.145, 127.0.0.1, #115, #230000, 010000
1446859335585, 127.0.0.1, 192.168.1.145, #228000, #115, 010000
1446859335585, 192.168.1.145, 127.0.0.1, #115, #230000, 010000
1446859335983, 127.0.0.1, 192.168.1.145, #230000, #116, 010000
1446859335984, 127.0.0.1, 192.168.1.145, #230000, #116, 010000
1446859335984, 192.168.1.145, 127.0.0.1, #116, #232000, 010000
1446859336288, 127.0.0.1, 192.168.1.145, #230000, #116, 010000
